Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,826.78656
DRG25,OUT027,6451.8364
FDZ13,OUT049,692.189
FDB57,OUT019,672.464
FDR40,OUT046,1323.079
NCO14,OUT019,208.70976
NCN19,OUT045,2333.511
FDQ28,OUT019,457.28873
FDO13,OUT018,2206.4163
FDK48,OUT013,1013.3046
FDU07,OUT018,2216.9646
FDW20,OUT046,2311.995
FDV12,OUT010,251.10481
FDH24,OUT013,2366.509
FDV59,OUT049,3820.2686
FDK57,OUT045,2064.1606
FDL16,OUT027,1198.2338
NCQ17,OUT046,3062.3389
FDJ15,OUT018,2981.3901
FDX24,OUT049,1371.4209
FDT47,OUT046,2228.9187
FDT10,OUT049,974.6051
FDZ37,OUT018,779.7608
FDW43,OUT027,7731.4043
DRN36,OUT017,1664.0887
FDJ14,OUT045,1528.9786
FDA32,OUT013,2907.9314
FDJ38,OUT019,761.2453
FDQ57,OUT017,2421.5493
NCQ41,OUT019,481.0961
FDG56,OUT049,1010.93646
DRC13,OUT027,3664.99
FDV55,OUT035,2723.0603
FDQ49,OUT045,2995.2769
FDE29,OUT010,118.07639
FDR03,OUT013,3939.5999
FDD45,OUT049,1195.4451
FDN38,OUT010,689.6607
FDT56,OUT046,911.71875
FDT48,OUT045,3037.585
FDU03,OUT049,3720.338
FDC56,OUT010,358.82343
NCO43,OUT027,3062.2378
FDQ27,OUT017,1991.6788
FDR03,OUT046,3187.497
DRH23,OUT010,172.32167
FDG22,OUT045,735.7008
NCJ42,OUT013,1678.9216
FDR24,OUT046,1236.6168
FDW60,OUT035,2911.6604
FDJ08,OUT013,3640.522
DRL59,OUT018,543.69867
FDG60,OUT010,167.19421
FDW27,OUT017,2328.7239
FDX14,OUT018,921.51294
FDC20,OUT013,765.13104
NCS29,OUT018,3010.9753
FDJ56,OUT046,1525.4569
FDB20,OUT019,251.70381
FDL28,OUT027,6196.2666
FDW01,OUT018,1861.7931
FDL03,OUT046,2078.8738
FDX22,OUT049,4962.4014
FDJ21,OUT035,2992.1282
FDR31,OUT045,2398.2434
FDG21,OUT035,3256.6978
FDS22,OUT027,1617.2466
FDK08,OUT035,1633.351
FDE17,OUT018,2133.149
NCN30,OUT017,1427.6392
FDT50,OUT046,1616.5295
NCX42,OUT049,2817.2075
FDJ12,OUT035,4106.734
NCA18,OUT027,3089.222
FDP23,OUT019,422.06195
FDX12,OUT013,4089.5771
FDN40,OUT018,2077.6443
FDV48,OUT035,1466.2394
NCY54,OUT013,2717.5786
FDL16,OUT010,122.22453
FDR45,OUT018,4248.316
FDJ52,OUT046,2544.8914
DRG01,OUT017,1538.3181
FDP52,OUT013,3928.066
FDU58,OUT017,3022.118
FDL02,OUT045,2103.8916
FDG28,OUT013,4451.902
FDA19,OUT035,2186.3687
FDW46,OUT027,1847.4714
NCD43,OUT049,1564.2319
DRG39,OUT013,902.3146
NCF55,OUT049,887.7075
FDJ07,OUT046,2009.8689
FDE08,OUT046,2173.915
FDP56,OUT019,259.71207
FDT45,OUT045,700.7994
FDF17,OUT018,3024.2915
FDX44,OUT046,1225.1653
FDM28,OUT027,4574.2817
FDI36,OUT049,2807.501
FDS07,OUT045,1807.0144
FDD36,OUT045,1827.5074
FDW11,OUT046,861.5336
FDN40,OUT049,1940.7267
NCQ18,OUT049,1596.1696
NCQ54,OUT017,3761.1248
NCS42,OUT045,1309.207
DRH39,OUT010,128.26881
FDC09,OUT027,2574.6948
FDT08,OUT010,519.216
FDC08,OUT035,3885.2153
FDT20,OUT017,614.26843
FDS35,OUT035,1031.9329
FDX58,OUT018,3025.1787
FDW58,OUT046,1689.4153
DRD27,OUT046,1711.6022
FDH32,OUT019,279.73914
FDS26,OUT035,4915.8643
FDQ31,OUT046,1656.4504
FDP11,OUT018,2854.502
FDD58,OUT017,1666.1315
FDM33,OUT045,3033.0254
FDZ16,OUT049,2857.0132
NCS29,OUT010,688.148
NCM18,OUT019,326.7177
FDP11,OUT049,2706.7573
NCC42,OUT017,2372.1833
DRM23,OUT046,2626.0554
NCN55,OUT027,5759.159
FDK46,OUT013,4233.9805
FDR01,OUT046,3523.8152
NCA05,OUT045,1456.2869
NCP43,OUT017,2778.5688
FDR12,OUT010,578.1755
FDQ01,OUT013,3087.7168
FDM13,OUT046,1827.2944
FDQ19,OUT017,4232.5684
FDK56,OUT019,643.23035
NCX06,OUT010,500.32288
FDO56,OUT027,2904.1357
FDU45,OUT045,2009.5685
FDI16,OUT019,147.64697
FDL32,OUT046,1685.7257
FDA07,OUT046,2214.5886
FDA14,OUT045,2227.9277
FDV46,OUT027,3612.8286
NCO07,OUT035,3622.7534
NCP41,OUT046,1580.9524
FDY60,OUT018,1674.7942
FDN38,OUT017,3226.1382
FDO15,OUT046,1178.4373
FDT60,OUT013,2192.4836
FDA55,OUT035,4633.1274
FDE02,OUT010,272.4696
DRJ39,OUT049,2919.7307
FDV34,OUT035,1275.2423
FDS20,OUT027,5384.3364
FDF02,OUT027,2930.3672
FDW40,OUT017,2209.115
NCB43,OUT046,3045.3293
FDR58,OUT017,1503.4517
DRJ59,OUT035,745.52844
NCD30,OUT017,1754.272
FDE14,OUT017,1524.0271
FDC28,OUT018,1076.205
FDU16,OUT018,1240.8173
NCD19,OUT035,1091.3798
FDU21,OUT046,513.10626
FDV59,OUT027,5030.9136
FDU03,OUT045,4104.9697
FDC33,OUT010,834.14453
NCR42,OUT035,569.4518
DRH59,OUT035,1242.9753
NCM31,OUT035,2065.7324
FDS50,OUT035,3871.831
FDP39,OUT046,1000.39276
FDQ55,OUT013,2202.1958
FDV36,OUT019,358.77988
FDI05,OUT027,2633.0461
FDS45,OUT027,2897.8538
FDA39,OUT045,458.73645
FDC37,OUT010,251.67923
FDJ60,OUT027,4769.431
DRQ35,OUT046,1700.9247
NCJ06,OUT046,2216.992
NCY42,OUT018,2653.2356
DRM37,OUT049,3483.3748
FDR14,OUT045,596.9134
FDE51,OUT049,404.4841
FDT33,OUT017,2880.9905
FDR08,OUT013,2052.3555
FDE36,OUT010,458.0274
FDL22,OUT019,399.11285
FDR44,OUT013,2406.3142
FDI56,OUT019,292.86154
FDE47,OUT010,165.13976
FDV27,OUT010,283.3746
FDV10,OUT049,812.0558
FDC40,OUT045,1342.463
NCX41,OUT013,3431.8699
NCQ38,OUT027,2328.6392
FDV12,OUT027,3011.835
FDE52,OUT017,1413.8788
FDG20,OUT027,5165.274
FDV16,OUT027,1026.731
FDI32,OUT017,2063.8892
FDJ32,OUT049,867.26196
FDN39,OUT018,2102.055
FDY34,OUT017,3184.7034
FDC14,OUT035,556.2865
FDA55,OUT017,4824.871
FDZ50,OUT010,652.1874
DRG13,OUT049,2306.7693
FDP01,OUT013,1905.1726
NCG54,OUT017,3118.9814
FDM13,OUT045,1401.8263
NCO18,OUT027,4962.7812
NCW41,OUT013,2561.2026
FDM52,OUT027,3519.3674
NCF55,OUT035,1047.059
FDT09,OUT046,1947.6296
NCM19,OUT035,1997.4052
FDW12,OUT018,2008.5621
FDP15,OUT019,758.4778
FDK36,OUT045,649.6362
FDZ25,OUT035,2847.402
NCW06,OUT049,3317.5435
FDW60,OUT046,3509.501
DRC49,OUT013,2112.821
NCT17,OUT035,3310.6367
NCN06,OUT018,2445.5457
FDC45,OUT013,2535.3752
DRJ47,OUT019,567.40393
NCF06,OUT045,3304.439
FDE21,OUT010,360.97696
DRG27,OUT013,1003.6415
FDW40,OUT049,2265.2224
NCO53,OUT046,2800.6108
FDE23,OUT049,638.44995
FDQ16,OUT046,1626.5045
FDS26,OUT045,2986.6016
FDZ13,OUT010,110.816605
FDS14,OUT049,2187.7456
FDC10,OUT045,1493.2268
FDY16,OUT049,3891.38
FDJ20,OUT035,2040.9008
FDV43,OUT035,667.58875
FDZ32,OUT027,2363.414
FDR23,OUT046,2764.3398
FDN24,OUT035,664.7171
FDE34,OUT027,5697.389
FDU31,OUT013,3416.6064
FDW33,OUT018,1474.3447
FDU26,OUT046,1453.7024
FDE20,OUT027,5269.736
NCW05,OUT035,2092.778
FDB22,OUT018,2069.8442
FDO56,OUT046,1650.3068
FDA19,OUT027,3451.2642
DRI39,OUT045,799.39923
FDH52,OUT018,708.4899
FDZ50,OUT035,4217.073
NCN42,OUT035,2701.2087
FDB53,OUT013,2753.3242
DRG11,OUT017,1760.4203
DRK11,OUT027,3951.0437
FDQ60,OUT017,2359.498
FDT36,OUT017,560.51154
DRG25,OUT018,2908.7827
DRJ23,OUT046,3121.7908
FDG05,OUT035,2554.7915
NCK06,OUT018,2666.0312
FDU52,OUT017,2214.4932
FDW07,OUT018,1061.1868
NCM17,OUT045,879.5731
FDA22,OUT045,3324.6472
NCA41,OUT018,2754.331
FDF38,OUT035,726.1463
FDH52,OUT046,815.6104
FDY58,OUT019,737.47577
FDZ16,OUT045,3475.7808
NCM18,OUT017,998.7227
FDA22,OUT018,2263.5366
NCJ43,OUT035,2861.619
FDI34,OUT027,8232.812
FDG56,OUT046,1176.0686
FDS34,OUT046,1775.433
DRC01,OUT035,505.44202
FDQ04,OUT035,860.5959
FDK04,OUT035,983.9596
FDT51,OUT049,1213.5897
FDV26,OUT017,3352.1533
FDS04,OUT049,2047.4407
FDW43,OUT018,2717.0833
FDQ28,OUT010,376.3709
NCK06,OUT017,2272.5256
FDS23,OUT018,2146.896
FDZ36,OUT019,719.5847
FDE56,OUT018,599.04895
FDW10,OUT027,4889.379
NCN14,OUT045,2691.2832
NCQ18,OUT045,1573.594
FDW08,OUT017,1706.6
FDU43,OUT035,4003.029
FDR33,OUT010,292.36374
FDM24,OUT010,414.93094
NCZ05,OUT046,1520.3955
NCV41,OUT035,1812.74
FDV11,OUT018,2954.6045
NCY05,OUT035,730.94977
FDV44,OUT018,2267.4048
FDW32,OUT049,1269.4237
NCU18,OUT027,3441.266
NCC43,OUT035,4108.9414
FDW19,OUT013,1820.2267
FDN31,OUT035,3202.2495
FDI48,OUT045,660.68134
FDS24,OUT017,1228.0073
FDF46,OUT049,1749.3243
DRG23,OUT017,2034.7941
FDG14,OUT018,2724.0696
NCY30,OUT049,2917.1448
FDO28,OUT018,1967.145
DRD24,OUT035,2279.4905
FDI33,OUT049,1608.5343
FDN32,OUT046,3121.2896
FDR16,OUT045,4932.157
FDF26,OUT046,2238.5454
NCN29,OUT018,498.50906
FDE20,OUT045,3634.6687
FDA46,OUT046,3239.5574
FDU28,OUT045,3117.5066
FDQ48,OUT045,1541.1156
FDV36,OUT013,2522.0857
FDR14,OUT018,549.8814
FDP23,OUT017,3530.9517
FDP56,OUT013,592.2918
FDK48,OUT010,116.09595
FDR48,OUT046,2568.2583
NCY29,OUT049,863.00397
FDM22,OUT018,801.37964
DRJ01,OUT013,2631.7412
FDZ43,OUT045,3736.984
FDV03,OUT035,2464.578
FDX11,OUT027,4445.1084
NCA41,OUT027,4827.4316
FDE38,OUT017,2233.3943
FDI27,OUT018,647.6721
FDN32,OUT013,3592.6865
NCN43,OUT017,2268.886
FDB47,OUT027,4921.769
FDV03,OUT017,2594.888
NCN30,OUT045,1433.1628
NCV54,OUT010,181.61035
FDV07,OUT013,1448.198
FDP07,OUT049,2466.9973
FDK48,OUT018,1191.1519
FDM15,OUT019,598.9537
FDY19,OUT027,3226.915
FDK46,OUT046,4483.9976
FDY11,OUT045,747.0764
FDH09,OUT046,923.15295
FDO08,OUT027,4449.923
FDU14,OUT013,4206.019
FDD22,OUT027,3371.0227
FDM27,OUT017,2547.88
FDL02,OUT027,2817.8672
NCA17,OUT035,2690.08
FDE38,OUT019,702.74585
NCG07,OUT049,3199.718
DRC27,OUT013,3313.0613
FDA27,OUT035,2531.2708
FDW40,OUT045,2202.793
DRI11,OUT013,1626.7754
FDN50,OUT046,1669.9366
FDR12,OUT046,2689.8826
FDT34,OUT027,2864.0312
FDW11,OUT035,1112.8418
NCO30,OUT027,5207.051
FDZ34,OUT017,3882.4634
FDU45,OUT017,2293.421
NCD42,OUT035,732.2975
FDX25,OUT045,3107.0635
NCR29,OUT046,1428.8254
FDX43,OUT019,760.56976
FDB04,OUT010,272.19223
FDR49,OUT027,1444.8634
FDS39,OUT018,1854.5056
FDW58,OUT045,1063.0002
FDG22,OUT019,150.72337
FDG31,OUT017,901.2938
NCV53,OUT027,5917.057
DRJ37,OUT035,2795.5825
FDV07,OUT035,1623.3804
FDW52,OUT018,2755.341
FDT15,OUT045,3075.523
FDD02,OUT018,1692.9067
FDM16,OUT035,990.8141
NCE55,OUT046,2783.1863
FDB57,OUT018,2700.0203
FDQ04,OUT013,941.89856
FDQ47,OUT019,119.446686
FDY14,OUT019,738.3083
DRK37,OUT017,3886.9749
FDO25,OUT017,3636.5205
FDL57,OUT046,5220.8486
NCK29,OUT018,1698.018
FDK46,OUT027,6106.257
NCB43,OUT010,547.07495
DRE01,OUT027,7058.7334
FDC46,OUT018,3028.5815
FDQ23,OUT045,1611.4261
FDX38,OUT049,766.7863
FDG60,OUT018,3738.5168
FDW55,OUT017,3924.397
FDP39,OUT013,866.17816
FDB20,OUT018,916.979
FDV21,OUT017,2397.229
FDZ02,OUT013,1135.7058
FDP19,OUT027,3981.5364
FDA38,OUT035,3744.2346
FDH22,OUT045,1821.4453
DRM11,OUT045,3785.2712
FDO12,OUT027,2606.8367
FDT14,OUT049,2065.246
FDW34,OUT010,366.27142
FDG04,OUT027,4207.974
FDW59,OUT018,961.4825
FDR33,OUT018,1669.5919
FDP32,OUT013,2019.0942
FDL13,OUT027,6923.339
FDD22,OUT013,1881.0763
FDV40,OUT027,2075.436
NCD55,OUT046,541.5137
FDQ20,OUT010,-7.736709
FDD28,OUT045,798.786
FDC39,OUT045,3617.5269
NCR17,OUT049,2053.7507
DRO35,OUT018,1734.6882
FDF40,OUT049,3832.379
FDR31,OUT018,2589.223
NCQ41,OUT017,3602.9436
FDP38,OUT046,825.29034
NCU54,OUT027,6315.3467
FDG22,OUT018,483.73
DRK59,OUT013,2808.861
FDC37,OUT046,1640.5073
NCO42,OUT013,2787.6184
NCT42,OUT017,2548.4324
FDX27,OUT035,1640.1057
FDV40,OUT018,1069.5054
FDT45,OUT027,1959.9647
FDS47,OUT019,292.45602
FDR45,OUT035,5840.142
FDB03,OUT045,3517.733
FDO49,OUT035,800.9608
FDU60,OUT027,4372.8643
FDB26,OUT018,393.45703
FDB46,OUT017,3321.0642
FDQ37,OUT019,725.7211
FDN03,OUT017,4735.804
NCX30,OUT045,4932.695
FDK32,OUT019,522.51624
DRM47,OUT013,2876.3389
NCO02,OUT046,1054.8151
FDP04,OUT013,955.23724
NCO43,OUT049,2102.121
FDD59,OUT013,1214.6798
FDQ10,OUT017,3236.338
FDW45,OUT035,3151.058
NCK30,OUT049,4539.617
FDU31,OUT018,2553.508
NCQ17,OUT019,439.73328
FDN01,OUT017,2616.8757
FDZ19,OUT049,3020.9207
DRG37,OUT017,2597.3965
FDE32,OUT045,283.73962
FDO34,OUT049,2789.1096
FDM04,OUT019,90.040474
FDZ25,OUT049,2906.9478
FDU08,OUT049,1571.0321
NCW30,OUT045,3323.021
NCM18,OUT013,1073.6051
FDS22,OUT035,1369.9279
NCH18,OUT017,3778.8547
FDC23,OUT013,3564.3904
FDY46,OUT013,3204.7896
NCU06,OUT046,4284.5566
FDX57,OUT045,1792.1843
FDX36,OUT027,5781.1636
FDL16,OUT045,992.5525
FDT16,OUT010,893.40094
FDN16,OUT018,1166.2908
FDC03,OUT046,3267.351
DRF60,OUT013,4935.7256
FDS27,OUT027,5042.743
FDP33,OUT010,821.85046
FDJ36,OUT018,1566.7556
NCR42,OUT013,327.44244
FDV14,OUT017,1349.1766
NCP42,OUT035,3357.7183
FDB50,OUT027,2344.5007
NCC30,OUT027,4471.146
FDA23,OUT018,1656.2915
FDW16,OUT017,1322.8308
FDQ52,OUT010,1571.39
FDB58,OUT049,2129.0085
NCP29,OUT049,1013.03
NCM05,OUT045,4214.682
FDO25,OUT013,2779.192
NCM54,OUT046,2367.3384
NCL54,OUT046,3420.3965
FDL39,OUT010,510.2808
FDF53,OUT018,3161.2078
NCQ42,OUT035,2141.7656
FDF58,OUT013,845.5939
FDZ04,OUT035,1136.4702
FDE26,OUT019,346.93655
FDS60,OUT017,1685.3496
FDV58,OUT017,2802.9841
FDM04,OUT045,814.1825
FDE08,OUT035,2628.443
NCB43,OUT049,3063.7024
FDU11,OUT010,282.06693
FDF22,OUT019,497.63297
FDE24,OUT013,2242.5442
DRJ49,OUT046,2193.1292
NCQ53,OUT035,5038.274
NCL41,OUT013,883.9602
FDR22,OUT013,2362.2576
FDH04,OUT035,1440.1411
DRH15,OUT045,603.58344
FDY40,OUT049,880.6062
NCI17,OUT035,1581.5251
NCC18,OUT013,3212.8276
FDY28,OUT027,5365.3037
FDB45,OUT027,2625.1956
NCL30,OUT018,1913.4835
FDM10,OUT017,3581.8342
FDH22,OUT027,3096.0251
NCZ53,OUT017,3334.4663
NCI18,OUT013,3471.0298
FDH14,OUT027,3541.443
FDR36,OUT027,973.9687
FDW01,OUT045,2350.642
FDK02,OUT027,2711.3855
FDJ02,OUT018,1816.3157
FDU55,OUT013,6478.435
NCV18,OUT027,2870.1985
FDH14,OUT018,1756.2708
FDZ37,OUT045,1117.784
FDX49,OUT049,3657.319
NCD43,OUT046,1478.1803
FDZ07,OUT013,830.75616
FDK43,OUT035,2464.6665
FDR32,OUT018,2794.1191
FDT39,OUT013,1919.3561
NCV54,OUT017,1980.6335
FDF38,OUT018,493.63037
FDV60,OUT046,3692.6182
FDH44,OUT027,4433.2505
FDS21,OUT046,816.33624
NCL41,OUT045,711.52893
FDM46,OUT017,1358.0372
FDU27,OUT045,684.08325
NCJ54,OUT017,3695.5117
DRG51,OUT018,2480.365
NCA29,OUT019,585.0373
FDR47,OUT045,2961.2354
NCL19,OUT027,2887.2095
DRG01,OUT049,1312.0571
FDG10,OUT046,685.64496
NCV05,OUT049,2370.525
NCH18,OUT019,763.86664
FDV14,OUT018,1156.6893
DRJ23,OUT035,3502.521
DRJ11,OUT046,3141.9097
FDZ03,OUT017,3606.6597
FDI27,OUT010,38.076977
FDJ14,OUT018,1432.2067
FDU32,OUT017,2057.605
FDD47,OUT027,4061.1426
DRF36,OUT035,3458.4705
FDM21,OUT046,4996.7783
FDV10,OUT018,443.09534
FDH60,OUT018,2869.4463
FDX47,OUT010,243.9337
FDT19,OUT019,430.3687
FDO11,OUT045,5614.2734
FDH24,OUT027,4387.6514
FDL02,OUT018,1383.2301
FDB02,OUT049,2392.2852
FDA43,OUT046,3385.352
FDG52,OUT045,843.2096
DRC12,OUT013,3432.1836
FDY37,OUT018,1641.1226
NCU18,OUT045,1888.0197
FDU09,OUT035,1173.5422
DRJ25,OUT027,930.25085
DRE12,OUT018,2023.1421
DRL47,OUT017,2236.1836
DRK01,OUT046,1860.8986
FDC22,OUT019,556.91284
FDG44,OUT013,1058.4504
FDW04,OUT035,2146.335
FDK09,OUT049,4169.151
NCN43,OUT035,2341.4985
FDG04,OUT049,3168.516
FDH32,OUT010,313.96054
DRI47,OUT017,2632.3442
DRE15,OUT013,1034.6168
FDY11,OUT035,961.58044
FDO60,OUT049,492.79483
FDQ20,OUT018,373.90085
FDO57,OUT027,3365.6313
FDT14,OUT019,328.37305
FDA57,OUT049,769.58923
DRN35,OUT017,693.7366
FDJ03,OUT046,777.9737
FDX28,OUT017,1826.1544
DRE25,OUT045,1512.5078
FDR09,OUT046,4599.438
FDB23,OUT035,3781.079
FDO08,OUT045,2601.0745
FDQ23,OUT049,1893.2457
FDW04,OUT013,1901.4926
DRK13,OUT010,650.4788
NCL17,OUT027,3335.0208
FDY21,OUT035,3533.9036
FDJ38,OUT027,3858.9314
FDA37,OUT019,335.1865
FDV43,OUT013,656.3237
FDL36,OUT046,1198.3599
FDD53,OUT045,560.3467
FDZ19,OUT010,288.1624
FDV21,OUT045,2121.401
NCL54,OUT018,3593.3225
DRI47,OUT027,3816.816
DRG03,OUT049,2765.8577
FDG21,OUT013,2930.172
FDW03,OUT018,1774.4448
NCI55,OUT046,2432.504
DRC36,OUT019,451.40637
FDH22,OUT017,1541.0406
FDV20,OUT045,2545.786
NCU41,OUT027,4782.215
FDN46,OUT027,2362.5613
FDK50,OUT045,2692.035
NCA05,OUT027,3992.4392
DRH01,OUT018,3249.486
FDT08,OUT018,2178.1543
FDM08,OUT018,3253.6924
FDZ07,OUT035,920.21246
FDS22,OUT017,1098.6116
FDV35,OUT027,4509.5786
FDI28,OUT010,195.62431
FDW58,OUT027,2356.2537
FDT52,OUT045,4113.9756
FDY34,OUT046,2408.4905
FDR10,OUT046,2587.9478
FDK57,OUT017,2040.6193
FDR02,OUT027,2798.9429
FDX49,OUT046,3536.3093
FDQ20,OUT046,621.5651
DRK23,OUT045,4390.7197
NCW06,OUT046,2798.0623
FDR31,OUT017,2669.0327
NCE43,OUT013,3397.255
DRO59,OUT027,2411.0593
FDN09,OUT049,4462.1753
FDR11,OUT046,2950.9075
FDO57,OUT013,3038.815
NCX18,OUT017,3674.577
FDB05,OUT018,3433.7134
FDQ08,OUT018,418.17383
NCG43,OUT035,1636.9788
FDJ56,OUT013,1751.1846
FDA13,OUT010,52.0897
FDO56,OUT017,1873.9807
FDB37,OUT018,3944.547
FDZ02,OUT018,1238.5388
FDQ24,OUT046,4273.336
FDM16,OUT013,601.8298
FDU35,OUT049,1843.8728
FDT35,OUT035,2842.521
NCX30,OUT049,5381.2534
FDG04,OUT017,3025.7217
FDI12,OUT035,1284.0953
FDE35,OUT035,1056.8586
NCP14,OUT027,2604.0693
NCY53,OUT045,1941.2275
FDP49,OUT017,871.3221
FDQ04,OUT017,729.99396
FDM39,OUT035,2522.4014
FDO58,OUT019,620.75275
FDC56,OUT017,2591.9192
NCQ54,OUT046,3187.481
FDV10,OUT027,1112.6462
NCK17,OUT046,445.57846
NCF55,OUT027,1139.9558
FDV33,OUT013,4105.286
NCH29,OUT019,462.3419
FDA37,OUT027,3443.6265
FDH46,OUT018,1392.8401
FDS25,OUT035,1829.4711
FDH04,OUT027,2618.7578
FDX52,OUT046,2802.3557
NCD42,OUT017,576.20123
FDW47,OUT017,2408.3013
FDL25,OUT027,3043.8804
NCJ06,OUT010,171.9552
FDY09,OUT013,3124.8945
FDS40,OUT046,644.2639
FDH41,OUT017,2805.27
FDG38,OUT035,1693.7725
FDU03,OUT027,4785.2095
FDV20,OUT046,2561.2654
DRB13,OUT045,2820.8672
NCQ30,OUT013,1758.4413
NCH06,OUT013,4023.2573
FDU50,OUT018,1780.9922
NCO42,OUT019,491.91922
FDW09,OUT018,744.75085
FDH04,OUT013,1449.2094
FDC21,OUT045,1319.4235
FDL21,OUT049,667.6348
FDM46,OUT010,201.4892
FDT22,OUT019,246.17912
FDB28,OUT035,2885.1938
FDI12,OUT018,1588.7825
FDA28,OUT045,2154.4084
FDF59,OUT013,1970.6453
FDM45,OUT027,3345.9197
FDQ56,OUT017,1432.9596
FDR46,OUT049,2277.2239
FDT01,OUT013,2377.3794
FDD16,OUT027,2342.1548
NCU30,OUT010,374.66354
FDM40,OUT010,425.84045
FDI56,OUT035,1511.077
NCS30,OUT013,2369.6467
FDU08,OUT017,1884.4799
FDX51,OUT027,5562.9546
FDA43,OUT045,2569.0945
FDX59,OUT010,-57.206154
FDC37,OUT018,1216.7971
FDP58,OUT013,2543.2124
NCY42,OUT035,2013.4894
FDF21,OUT018,2904.3506
FDU10,OUT027,1136.8783
DRL47,OUT018,1952.7058
FDA58,OUT018,2651.989
FDJ22,OUT049,2746.214
FDK50,OUT046,2419.291
FDO38,OUT035,1267.6549
DRF60,OUT035,4470.604
NCZ42,OUT019,554.18823
FDD35,OUT049,2285.812
FDL25,OUT045,1175.6658
FDJ16,OUT013,1181.122
DRK59,OUT049,3232.2944
FDI50,OUT046,4294.97
NCB19,OUT045,1559.0791
DRI37,OUT035,940.0883
FDA14,OUT027,3007.9604
FDC08,OUT018,3246.5657
FDS45,OUT046,2377.4294
FDI21,OUT049,908.7126
DRJ47,OUT035,2940.7227
DRE37,OUT027,4013.2615
FDT55,OUT018,2371.558
NCG42,OUT027,3827.5566
FDA31,OUT049,2998.1787
NCW42,OUT046,2566.3643
FDF50,OUT017,3359.7468
FDK56,OUT049,4318.311
FDX10,OUT035,263.77255
NCK07,OUT027,3895.017
FDZ49,OUT017,3566.4414
FDR33,OUT013,1446.6011
FDO44,OUT018,1367.6776
FDA20,OUT046,3764.395
NCL30,OUT045,2004.7622
FDI05,OUT019,195.98006
FDQ12,OUT018,2662.335
FDH47,OUT017,1456.6862
FDH34,OUT018,2724.5723
FDF29,OUT046,1955.3085
FDG40,OUT018,673.86053
NCE18,OUT017,5278.8594
FDP21,OUT010,446.5117
FDY50,OUT013,1628.6359
FDB36,OUT049,2505.99
NCZ29,OUT049,2152.4106
FDU20,OUT018,1619.1355
FDO56,OUT013,1588.7281
FDW31,OUT049,3115.2544
DRH59,OUT013,987.39154
NCB30,OUT017,3083.2249
FDK43,OUT027,3359.6943
FDW43,OUT045,3987.9302
NCL19,OUT017,1999.844
FDJ27,OUT046,1442.7731
FDC45,OUT046,2334.665
FDY40,OUT035,597.7163
NCM41,OUT035,1409.956
NCK18,OUT019,853.40967
FDP37,OUT049,2120.546
FDA27,OUT027,6235.5454
NCX30,OUT035,4654.2983
FDR09,OUT017,5043.576
FDG08,OUT027,4634.7495
NCU30,OUT013,2031.0762
FDB16,OUT017,1253.0403
FDM16,OUT017,937.85394
FDC48,OUT013,1202.0063
NCF18,OUT046,2813.0647
FDU46,OUT018,1220.6395
FDH41,OUT018,2364.042
NCN42,OUT010,332.83813
FDU49,OUT046,1971.0751
FDB20,OUT027,2465.9907
FDG50,OUT019,349.80978
FDW20,OUT045,1605.2974
NCO55,OUT049,2243.9714
FDX48,OUT046,1956.9745
FDU48,OUT046,1925.127
FDR48,OUT019,435.18323
FDK27,OUT013,2014.0154
FDT35,OUT013,3017.971
FDN12,OUT049,1724.3162
NCE31,OUT019,130.52203
FDL21,OUT017,812.5483
FDV56,OUT017,1714.8267
FDR16,OUT017,3559.614
NCP41,OUT049,1650.2614
FDJ27,OUT013,1663.0464
FDA07,OUT017,2093.6863
FDK55,OUT049,1545.3375
FDM33,OUT049,4329.3306
FDY46,OUT046,2935.6316
FDD36,OUT046,2201.566
FDB12,OUT027,3093.9714
FDF28,OUT019,315.10696
NCE07,OUT019,393.7004
FDW50,OUT027,3679.081
NCW18,OUT017,4329.336
NCJ17,OUT019,295.8408
DRZ24,OUT010,504.29034
FDS07,OUT035,2034.0297
NCW05,OUT010,475.9776
FDZ22,OUT018,1212.3635
FDK02,OUT046,2238.6548
FDZ45,OUT027,4402.4673
FDL25,OUT046,1386.3549
FDS08,OUT045,2223.4526
NCZ42,OUT027,8602.969
FDX57,OUT035,1662.2711
FDF21,OUT046,3855.0808
FDJ56,OUT018,1322.5255
FDX10,OUT013,499.95175
DRG48,OUT035,2033.9005
DRN37,OUT046,2093.9211
NCY41,OUT018,272.17963
FDN28,OUT045,1298.9264
FDE34,OUT045,2901.8096
FDR10,OUT045,2879.7825
FDC32,OUT017,1252.5726
DRG13,OUT046,2214.5874
FDP59,OUT049,1191.984
NCT53,OUT010,283.89572
FDL57,OUT027,6775.971
FDN32,OUT010,641.30426
FDK09,OUT018,3181.0415
FDA52,OUT010,209.21901
FDC57,OUT049,2531.3809
FDI09,OUT035,4721.0166
NCB07,OUT046,2543.1426
FDP26,OUT035,1705.0728
FDP40,OUT027,3354.6675
FDL15,OUT013,2460.6829
FDV07,OUT046,1715.4728
FDS03,OUT017,1178.7819
FDE50,OUT049,3783.948
FDQ15,OUT017,1160.1873
FDQ33,OUT010,580.0091
FDT22,OUT013,1073.3616
DRO35,OUT035,2205.2832
FDJ41,OUT049,5188.3516
FDQ27,OUT035,2168.5105
